instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-06-03,44.750000000000000000,43.850000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,33,2026-07-22,44,2026-08-06,16,2026-06-26,True,True,True,10,0.014823261117445839,-0.07411630558722919,-0.00558659217877095,0.0033821871476888386,-0.06815642458100558,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-06-04,44.750000000000000000,44.100000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,32,2026-07-22,43,2026-08-06,15,2026-06-26,True,True,True,10,0.009070294784580499,-0.07936507936507936,-0.00558659217877095,0.006787330316742082,-0.08379888268156424,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-06-05,44.750000000000000000,43.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,31,2026-07-22,42,2026-08-06,14,2026-06-26,True,True,True,10,0.01141552511415525,-0.0730593607305936,-0.01005586592178771,-0.0044943820224719105,-0.08379888268156424,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-06-12,44.750000000000000000,43.550000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,26,2026-07-22,37,2026-08-06,9,2026-06-26,True,True,True,10,0.01722158438576349,-0.09299655568312284,-0.01005586592178771,0.0056753688989784334,-0.10837988826815642,1,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-06-15,44.750000000000000000,43.650000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,25,2026-07-22,36,2026-08-06,8,2026-06-26,True,True,True,10,-0.008018327605956471,-0.09507445589919816,-0.03240223463687151,-0.022573363431151242,-0.10837988826815642,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
753fcc63-203d-4e68-9746-2cc859b2ba12,2034,2026-06-15,21.000000000000000000,20.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-16,,,6,2026-06-24,True,True,True,10,0.021634615384615384,-0.04326923076923077,0.011904761904761904,0.004728132387706856,-0.05238095238095238,3,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
753fcc63-203d-4e68-9746-2cc859b2ba12,2034,2026-06-16,21.150000000000000000,20.700000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-24,False,False,True,10,0.016908212560386472,-0.043478260869565216,-0.004728132387706856,-0.009411764705882352,-0.0591016548463357,3,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
753fcc63-203d-4e68-9746-2cc859b2ba12,2034,2026-07-07,21.250000000000000000,20.650000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,1,2026-07-08,False,False,True,10,0.014527845036319613,-0.06537530266343826,-0.01411764705882353,0.0023923444976076554,-0.08941176470588236,1,7,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
753fcc63-203d-4e68-9746-2cc859b2ba12,2034,2026-07-15,21.250000000000000000,20.750000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,1,2026-07-16,False,False,True,10,-0.01927710843373494,-0.13493975903614458,-0.042352941176470586,-0.028639618138424822,-0.13176470588235295,0,10,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d26bc5f0-5515-48eb-9d20-4d83391f883a,2049,2026-05-25,399.000000000000000000,395.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,1,2026-05-26,23,2026-06-26,True,True,True,10,0.07848101265822785,-0.20759493670886076,0.06766917293233082,0.05707196029776675,-0.17418546365914786,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
75c6808b-f617-420a-8ea2-f8b22fae199f,2103,2026-06-04,22.450000000000000000,22.250000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,6,2026-06-12,20,2026-07-03,36,2026-07-28,True,True,True,10,0.020224719101123594,-0.07640449438202247,0.011135857461024499,0.0,-0.062360801781737196,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
75c6808b-f617-420a-8ea2-f8b22fae199f,2103,2026-06-11,22.700000000000000000,22.150000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-12,15,2026-07-03,31,2026-07-28,True,True,True,10,0.024830699774266364,-0.09255079006772009,0.0,0.024830699774266364,-0.10792951541850221,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
75c6808b-f617-420a-8ea2-f8b22fae199f,2103,2026-06-12,22.700000000000000000,22.100000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,14,2026-07-03,14,2026-07-03,30,2026-07-28,True,True,True,10,0.02262443438914027,-0.09049773755656108,-0.004405286343612335,-0.004405286343612335,-0.10792951541850221,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
75c6808b-f617-420a-8ea2-f8b22fae199f,2103,2026-06-15,22.700000000000000000,22.300000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,13,2026-07-03,13,2026-07-03,29,2026-07-28,True,True,True,10,0.006726457399103139,-0.09865470852017937,-0.011013215859030838,-0.00663716814159292,-0.10792951541850221,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
75c6808b-f617-420a-8ea2-f8b22fae199f,2103,2026-06-16,22.700000000000000000,22.050000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,12,2026-07-03,12,2026-07-03,28,2026-07-28,True,True,True,10,0.011337868480725623,-0.08843537414965986,-0.01762114537444934,-0.0066815144766146995,-0.10792951541850221,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
a9e267f5-106f-4a7d-bbcc-40eb4b2d6fae,2104,2026-07-03,11.400000000000000000,11.200000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-06,,,4,2026-07-09,True,True,True,10,0.04017857142857143,-0.09375,0.021929824561403508,0.021929824561403508,-0.08771929824561403,1,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
22aaacce-f30c-485e-a125-eb8c73bd3a9f,2108,2026-08-07,29.300000000000000000,28.700000000000000000,UNCLASSIFIED,1,2026-08-10,1,2026-08-10,,,True,False,False,4,0.08362369337979095,-0.010452961672473868,0.06143344709897611,0.059625212947189095,0.015358361774744027,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
22aaacce-f30c-485e-a125-eb8c73bd3a9f,2108,2026-08-11,30.000000000000000000,29.750000000000000000,UNCLASSIFIED,1,2026-08-12,1,2026-08-12,,,True,False,False,2,0.0453781512605042,0.0033613445378151263,0.03666666666666667,0.03494176372712146,0.01,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
22aaacce-f30c-485e-a125-eb8c73bd3a9f,2108,2026-08-13,30.950000000000000000,30.300000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
5a894201-0c59-487f-8e10-915acbfdb897,2241,2026-06-08,39.950000000000000000,38.900000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-09,2,2026-06-10,27,2026-07-17,True,True,True,10,0.4138817480719794,-0.0012853470437017994,0.376720901126408,0.4138817480719794,-0.006257822277847309,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
5a894201-0c59-487f-8e10-915acbfdb897,2241,2026-06-09,39.950000000000000000,39.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-10,1,2026-06-10,26,2026-07-17,True,True,True,10,0.3853904282115869,-0.021410579345088162,0.376720901126408,0.29411764705882354,0.0025031289111389237,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
1d20f11f-9f03-4a66-ab9b-b654e7c5b0dc,2305,2026-05-22,18.900000000000000000,18.800000000000000000,UNCLASSIFIED,1,2026-05-25,1,2026-05-25,46,2026-07-29,True,False,True,10,0.32978723404255317,0.007978723404255319,0.32275132275132273,0.3089005235602094,0.09259259259259259,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9fd838f0-cb23-420d-a03a-a46b600d8e48,2308,2026-05-26,2370.000000000000000000,2350.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-27,1,2026-05-27,20,2026-06-24,True,True,True,10,0.1,-0.11063829787234042,0.09071729957805907,0.07261410788381743,-0.04852320675105485,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
80a598d5-f77b-4659-9272-24b59744fe4b,2327,2026-06-09,847.000000000000000000,826.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-10,3,2026-06-12,26,2026-07-17,True,True,True,10,0.3559322033898305,-0.07869249394673124,0.32231404958677684,0.3559322033898305,-0.03305785123966942,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6d541c04-046b-43cf-b5e9-7784bcb8cd45,2344,2026-08-10,183.000000000000000000,179.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-08-12,,,,,True,True,False,3,0.07520891364902507,-0.03899721448467967,0.0546448087431694,0.07520891364902507,-0.03278688524590164,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6d541c04-046b-43cf-b5e9-7784bcb8cd45,2344,2026-08-11,180.500000000000000000,178.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-12,,,,,True,True,False,2,0.08426966292134831,-0.019662921348314606,0.06925207756232687,0.06629834254143646,-0.019390581717451522,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
af99328e-710c-43d6-a9b0-4471567e8d7f,2356,2026-07-09,71.500000000000000000,69.800000000000000000,UNCLASSIFIED,24,2026-08-13,,,4,2026-07-16,True,False,True,10,0.02148997134670487,-0.18481375358166188,-0.002797202797202797,-0.020604395604395604,-0.2,0,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
0073de92-08ed-44dc-9ed8-42fe9cc8d4f5,2359,2026-05-25,145.000000000000000000,141.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,5,2026-06-01,23,2026-06-26,True,True,True,10,0.09187279151943463,-0.09540636042402827,0.06551724137931035,0.06551724137931035,-0.09310344827586207,6,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
0073de92-08ed-44dc-9ed8-42fe9cc8d4f5,2359,2026-05-26,145.000000000000000000,144.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-27,4,2026-06-01,22,2026-06-26,True,True,True,10,0.07291666666666667,-0.1111111111111111,0.06551724137931035,0.04391891891891892,-0.09310344827586207,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
c6108081-00ad-4b7b-b90b-c3a7a5edfe69,2360,2026-05-25,2530.000000000000000000,2460.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,2,2026-05-27,21,2026-06-24,True,True,True,10,0.13617886178861788,-0.06097560975609756,0.10474308300395258,0.13617886178861788,-0.043478260869565216,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
c6108081-00ad-4b7b-b90b-c3a7a5edfe69,2360,2026-05-26,2530.000000000000000000,2500.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-27,1,2026-05-27,20,2026-06-24,True,True,True,10,0.118,-0.076,0.10474308300395258,0.07915057915057915,-0.05533596837944664,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9520477e-ffe5-4814-a930-552aa9fb5958,2379,2026-08-11,783.000000000000000000,772.000000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,2,0.0051813471502590676,-0.02849740932642487,-0.008939974457215836,-0.005128205128205128,-0.031928480204342274,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9520477e-ffe5-4814-a930-552aa9fb5958,2379,2026-08-12,783.000000000000000000,766.000000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,1,0.01174934725848564,-0.020887728459530026,-0.010217113665389528,-0.001288659793814433,-0.031928480204342274,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
245fd0de-0daa-40e2-81fa-60428b0e9b5f,2395,2026-05-25,500.000000000000000000,498.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,1,2026-05-26,,,True,True,False,10,0.08124373119358075,-0.08525576730190572,0.078,0.056862745098039215,-0.058,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
245fd0de-0daa-40e2-81fa-60428b0e9b5f,2395,2026-06-04,530.000000000000000000,522.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,23,2026-07-08,23,2026-07-08,,,True,True,False,10,-0.013409961685823755,-0.13984674329501914,-0.02830188679245283,-0.04452690166975881,-0.12452830188679245,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d3d66042-af1d-4a15-99f1-bce2a926d873,2401,2026-06-18,33.000000000000000000,32.250000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-22,1,2026-06-22,19,2026-07-17,True,True,True,10,0.10542635658914729,-0.04186046511627907,0.0803030303030303,0.043923865300146414,-0.05454545454545454,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
0a322e9b-e195-4f20-a921-5923c9c1e5e1,2408,2026-06-16,430.500000000000000000,425.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-17,1,2026-06-17,29,2026-07-29,True,True,True,10,0.18823529411764706,-0.03058823529411765,0.17305458768873402,0.1676300578034682,-0.022067363530778164,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
851095b6-9aaf-47a9-bfd2-3566d9a6f5fa,2409,2026-06-30,33.000000000000000000,32.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-01,,,18,2026-07-27,True,True,True,10,0.053516819571865444,-0.18960244648318042,0.04393939393939394,0.03609022556390978,-0.16515151515151516,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
45aa8bc4-c6bf-48f3-b5a9-f44f32da8641,2414,2026-06-22,65.000000000000000000,63.300000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,14,2026-07-13,,,22,2026-07-23,True,True,True,10,0.017377567140600316,-0.07898894154818326,-0.009230769230769232,0.0,-0.09692307692307692,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
